Company,Time,Financial Distress,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83
60,6,0.03855,0.85069,0.13882,0.6341100000000001,0.9163100000000001,0.18696,-0.061782000000000004,0.25766,0.1515,0.3794,0.14777,0.35202,7.7818,0.36589,1.733,17.852999999999998,0.20403,3.2187,0.021956,0.026219,0.053059,2.603,1.6469,0.2189,0.4138,742.5,12.679,-14.831,0.074415,0.22030999999999998,0.10662,7.6775,0.11635999999999999,0.65257,4.1208,20.164,0.39436,0.60212,0.023961,0.51894,0.5563899999999999,2.5043,0.24553000000000003,0.65762,0.2495,-0.16885,0.21891999999999998,1.733,1957.0,1.1309,0.7811,12.592,0.26876,0.20058,1355.1,0.10934,0.22236,-0.039127999999999996,-0.00017762,-0.00019384,0.19932,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,25,0.79035,9,24
60,7,-0.251,0.64652,-0.029324,0.78695,1.0164,0.053332000000000004,-0.22848000000000002,0.28221,-0.028849,-0.13764,0.0068146,0.41789,0.8715,0.21305,3.6938,9.1692,0.05246900000000001,4.1556,0.045795999999999996,0.060205999999999996,0.070851,2.4323,2.0485,0.078887,0.64636,-165.88,12.735,-4.4488,0.05765700000000001,0.14059000000000002,0.18241,6.9118,0.17945999999999998,0.82135,4.5115,39.262,-0.070171,0.65988,0.045055,0.17323,0.49618999999999996,4.7709,-1.2234,0.42937,-0.059098000000000005,-1.0724,-0.037262,3.6938,1205.2,3.0339,0.92111,12.751,0.11634000000000001,0.080184,1642.9,-1.0,0.2253,-0.056784,-0.013567,-0.013347999999999999,0.0,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,25,0.03855,10,25
60,8,-0.19413,0.45892,-0.06104299999999999,0.8094100000000001,1.1507,0.032461000000000004,-0.38855,0.16939,-0.05305,-0.32028,-0.056347,0.32954,0.32678,0.19059,4.2468,27.025,0.028211,6.2484,0.051438,0.08632999999999999,0.071633,3.4917,2.0155,0.073879,0.71809,-271.92,12.495999999999999,-2.9615,-0.21256999999999998,0.09131900000000001,0.12164000000000001,49.226000000000006,0.10570999999999998,0.88718,6.7469,13.321,-0.18524000000000002,0.47913,0.044703,-0.10858,0.5709,6.0373,-0.6392,0.33384,-0.10692,-2.0386,-0.075417,4.2468,849.0,3.7676,0.92612,12.636,0.087647,0.085011,1585.3,-0.2422,0.17055,-0.093993,-0.0039585,-0.0034402,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,25,-0.251,11,26
60,9,-0.20052999999999999,0.52555,0.014542,0.8,1.3659,0.07791000000000001,-0.35494000000000003,0.26471999999999996,0.010647,0.072711,-0.042861,0.39316999999999996,0.88169,0.2,4.0,11.474,0.057040999999999994,6.7093,0.037566,0.064694,0.050214,3.4739,2.6682,0.089364,0.74812,65.867,12.513,-3.8481,0.016803,0.051884000000000007,0.19804000000000002,14.442,0.145,0.93515,7.3677,31.375,0.036986,0.25942,0.027502999999999996,0.20695999999999998,0.5119100000000001,6.8294,1.2422,0.39069,0.028408,-1.7747,0.018178,4.0,905.87,3.7406,0.91064,12.824000000000002,0.1094,0.12205999999999999,1964.0,1.0,0.18539,-0.088272,-0.001987,-0.0014548,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,25,-0.19413,12,27
60,10,1.1579,0.81465,0.015556,0.80771,1.6713,0.13924,-0.1024,0.33126,0.0093075,0.0809,-0.04287,0.45009,1.2729,0.19229000000000002,4.2005,16.892,0.083312,5.8589,0.06454,0.065451,0.11682000000000001,3.7134,3.6508,0.11027,0.5525,72.767,12.545,-16.320999999999998,0.032746,0.25522,0.18302000000000002,20.301,0.1095,0.68403,6.5851,21.311999999999998,0.034562,1.3272,0.038616000000000004,0.26371999999999995,0.4578,8.6919,0.10475999999999999,0.42003,0.03398,-0.53256,0.01926,4.289,899.47,2.8733,0.8897299999999999,13.059000000000001,0.1266,0.18431,2508.5,0.049772000000000004,0.25381,-0.076418,-0.016924,-0.010126000000000001,0.0,3.0621,3.9554,-0.5344899999999999,-9.302,11.207,20.132,12.3,13568.0,14.529000000000002,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,25,-0.20052999999999999,13,28
60,11,1.9033,1.4359,0.23914000000000002,0.63013,2.1424,0.34636,0.1918,0.43149,0.11162000000000001,0.64654,0.18968,0.63184,5.0649,0.36987,1.7036,13.073,0.16167,4.7438,0.0080952,0.03192,0.018397,3.3907,34.404,0.17474,0.44004,1459.8,12.811,11.17,0.30501,0.19009,0.18987,26.035999999999998,0.088627,0.69834,5.7483,27.538,0.37848000000000004,0.5139199999999999,0.0037786,0.6728,0.062272,5.7922,19.061,5.9397,3.8402,0.51856,0.37951,1.7239,2257.9,1.1897,0.82526,13.573,0.19254000000000002,0.37435999999999997,4287.9,0.90504,0.3727,-0.8224899999999999,-0.016611,-0.0077535,0.19221,-7.7139999999999995,-11.824000000000002,-25.736,-21.410999999999998,46.843999999999994,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,25,1.1579,14,29
60,12,0.40168000000000004,1.6082,0.20515999999999998,0.48168999999999995,2.0633,0.31569,0.21945,0.6210399999999999,0.099437,0.39584,0.25205,0.58023,4.3828,0.51831,0.92935,12.594000000000001,0.15300999999999998,5.2156,0.037917,0.034911000000000005,0.1051,3.5559,5.6759,0.16372,0.36079,1549.3,13.024000000000001,9.4021,0.23705,0.12090999999999999,0.22405999999999998,24.558000000000003,0.1086,0.7490000000000001,6.2366,28.585,0.35359,0.23326999999999998,0.018377,0.19136,0.36351999999999995,3.9808,0.06131,1.4258,0.56439,0.42339,0.42593000000000003,0.9357,3914.0,0.69608,0.8362799999999999,13.748,0.17447000000000001,0.33779000000000003,5342.0,0.029743000000000002,0.33083,6.2214,-0.00050983,-0.0002471,0.19666,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.840999999999998,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,25,1.9033,15,30
60,13,0.13571,1.1309,0.022765999999999998,0.6693,1.3730000000000002,0.06878,0.076767,0.50595,0.016581,0.068843,0.091188,0.6631199999999999,1.4769999999999999,0.3307,2.0239,5.0659,0.050093,3.4806,0.008628700000000001,0.033915,0.014716,2.0706,4.7433,0.08694099999999999,0.58635,100.28,13.177999999999999,17.886,0.16663,0.082949,0.29666,7.736000000000001,0.21606,0.8760700000000001,3.8121,71.063,0.034332,0.25083,0.006284399999999999,-0.22365,0.28946,4.1519,-0.87054,1.1425,0.07865,0.23214,0.034015,2.0438,1456.7,1.7731,0.91306,13.495,0.083483,0.11937,5111.0,-0.77076,0.36018,-0.071024,-0.010273000000000001,-0.007481799999999999,0.18617999999999998,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.570999999999998,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,25,0.40168000000000004,16,31
60,14,-1.2361,0.9874,0.0044674,0.7203,1.271,0.06096699999999999,-0.0086355,0.51859,0.0035149,0.015972,0.031853,0.67645,1.0107,0.2797,2.5752,4.042,0.047969,4.0117,0.0040958,0.047458999999999994,0.0059784999999999994,1.8789,365.88,0.1188,0.68509,19.033,13.145,-147.18,-0.032780000000000004,0.035209,0.35528000000000004,16.230999999999998,0.27953,0.9511200000000001,4.5526,89.065,0.0066042,0.12588,0.0032225,-0.10467,0.0034738,4.544,-0.8102,80.51899999999999,1.286,-0.030874000000000002,0.0062022,167.85,1191.7,2.4493,0.8812,13.384,0.080555,0.151,3692.1,-0.68096,0.27918000000000004,-0.98839,-0.030055000000000002,-0.023647,0.045948,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,25,0.13571,17,32
61,1,0.3649,1.3309,0.085887,0.5757899999999999,0.97308,0.14182999999999998,0.17623,0.6019399999999999,0.088263,0.20246,0.0085887,0.7087899999999999,2.4166,0.42421000000000003,1.3573,3.7649,0.14575,2.106,0.041483,0.060312,0.07789299999999999,1.3729,4.7036,0.21645,0.53256,376.56,12.225,5.5217,-0.07871,0.043226,0.32056999999999997,24.636999999999997,0.32944,0.9249299999999999,2.6878,95.619,0.12117,0.1019,0.04263,0.061353,0.20688,2.2939,-0.15136,2.0505,0.41515,0.41543,0.14916,1.3583,1859.9,1.2554,0.78355,12.198,0.16935999999999998,0.21063,330.64,-0.081876,0.36204000000000003,-0.11814000000000001,-0.0271,-0.02785,0.19089,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,9,0.037656,7,41
61,2,0.16054000000000002,1.2555,0.13282,0.56583,0.68182,0.08218400000000001,0.14207999999999998,0.7236100000000001,0.1948,0.30591999999999997,0.07484500000000001,0.69822,2.4286,0.43417,1.3032,2.5013,0.12054000000000001,2.0952,0.011737000000000001,0.049633,0.021105000000000002,0.97651,2.9471,0.19884000000000002,0.55614,647.57,12.331,4.7987,0.11202000000000001,0.0096908,0.40243,10.265999999999998,0.59022,0.98287,2.6152,143.92,0.19022999999999998,0.02232,0.017215,-0.22083000000000003,0.23135999999999998,1.5704,0.7197,1.8766,0.5741,0.32725,0.23474,1.3041,2116.8,1.2809,0.80116,11.948,0.15020999999999998,0.13557,231.75,0.26463000000000003,0.26071,0.24358000000000002,-0.0301,-0.044147000000000006,0.12259,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,9,0.3649,8,42
61,3,-0.1429,1.0959999999999999,0.054769000000000005,0.6896,0.48413,0.012206999999999999,0.053138,0.62544,0.11313,0.17644,0.029848000000000003,0.60668,0.8865700000000001,0.3104,2.2216,2.1253,0.025214,1.9783,0.015083000000000001,0.028439999999999997,0.027249000000000002,0.7979999999999999,1.5268,0.097729,0.5535399999999999,294.59,12.839,9.1108,0.66076,0.13606,0.34621,2.6021,0.71512,0.8027,2.1926,169.39,0.090276,0.43832,0.031156,0.17922000000000002,0.31709,1.5597,-0.31519,0.97893,0.17272,0.17119,0.079421,2.2228,1669.6,1.7833,0.9022700000000001,12.113,0.05349500000000001,0.047313,789.09,-0.18708,0.2208,1.2762,-0.045834,-0.094674,0.0,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,9,0.16054000000000002,9,43
61,4,0.2137,1.0008,0.00851,0.7755,0.39857,0.012381,0.00042022,0.39604,0.021352,0.037906999999999996,-0.023483,0.50408,0.36173,0.2245,3.4544,2.6093,0.031063999999999998,1.18,0.019264,0.085877,0.038248000000000004,0.79068,1.3272,0.13645,0.50366,51.786,12.962,948.47,0.13135,0.27183,0.19947,5.3478,0.50047,0.64947,1.3665,137.97,0.016881999999999998,1.2109,0.048333999999999995,-0.068587,0.30030999999999997,1.7754,-0.82421,0.74756,0.028338,0.0018718,0.010974,3.4558,1366.1,2.2435,0.86355,12.042,0.076712,0.054384,327.12,-0.70098,0.29167,0.07149,-0.04809,-0.12065999999999999,0.0,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,9,-0.1429,10,44
61,5,0.44273999999999997,1.0262,0.07702200000000001,0.72115,0.57196,0.10638,0.016097999999999998,0.51827,0.13466,0.27621,0.034273000000000005,0.6305,1.5895,0.27885,2.5861,2.1557,0.18600000000000003,1.4596,0.016028999999999998,0.11700999999999999,0.026088999999999998,0.90714,3.1506,0.22555999999999998,0.61441,480.24,12.985999999999999,35.53,0.024631,0.10674000000000002,0.31843,2.1627,0.5567300000000001,0.8519899999999999,1.8847,167.0,0.12215999999999999,0.38277,0.028025,0.47038,0.18154,2.0511,8.2737,1.536,0.42426,0.057727999999999995,0.10680999999999999,2.589,1738.7,2.2033,0.77444,12.427999999999999,0.22351999999999997,0.12900999999999999,697.31,0.80533,0.30346999999999996,-0.38059,-0.013477000000000001,-0.023562,0.0,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,9,0.2137,11,45
61,6,0.26669,1.1343,0.044463,0.70124,0.7813899999999999,0.11241,0.085877,0.60832,0.056902999999999995,0.14883,0.06689400000000001,0.72553,1.2798,0.29875999999999997,2.3472,2.6196,0.14386,2.1885,0.048949,0.11241,0.076524,1.077,4.8263,0.16965,0.63965,294.29,13.046,9.0989,0.061499,0.06159,0.38911999999999997,2.8656,0.49798000000000003,0.91217,2.6356,137.43,0.061284000000000005,0.20615999999999998,0.06264299999999999,0.45018,0.1619,2.6155,-0.38721,1.8453,0.27463000000000004,0.28745,0.063407,2.3664,1977.4,2.141,0.83035,12.799000000000001,0.16247,0.13255999999999998,978.43,-0.24009,0.29646999999999996,-0.053334000000000006,0.0,0.0,0.0,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,9,0.44273999999999997,12,46
61,7,0.2428,1.3857,0.031684,0.5729,0.81814,0.064375,0.20805,0.73282,0.038726,0.074184,0.073772,0.7474,1.5882,0.4271,1.3414,2.9337,0.078684,2.4647,0.027441000000000004,0.049543000000000004,0.050878,1.0946,5.1589,0.10314000000000001,0.53935,114.54,13.134,3.9324,0.092374,0.033553,0.39525,4.0849,0.4831,0.9414299999999999,2.7482,122.71,0.042391000000000005,0.07856,0.033541,0.14376,0.15859,1.9156,-0.2216,2.6931,0.19977999999999999,0.48713,0.055303,1.3492,1544.0,1.2628,0.89686,12.934000000000001,0.098717,0.084381,1119.1,-0.12460999999999998,0.2977,0.070017,-0.00017388,-0.00021253,0.0,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,9,0.26669,13,47
61,8,0.18317999999999998,1.4059,0.048908,0.55525,0.7517199999999999,0.08307,0.21653000000000003,0.80069,0.065062,0.10997,0.070883,0.75003,1.7968,0.44475,1.2485,2.3596,0.11051,2.0397,0.0906,0.061502999999999995,0.16982,1.0023,4.4744,0.17627,0.5335,167.53,13.081,3.4717,-0.052458000000000005,0.02175,0.42717,5.6344,0.56826,0.96083,2.4762,152.57,0.065209,0.048902999999999995,0.12052,-0.12938,0.16801,1.6902,0.46268000000000004,2.6472,0.29111,0.48686,0.08808300000000001,1.2552,1523.4,1.1996,0.82373,12.795,0.13545,0.13251,993.08,0.18788,0.30358,0.0038001,-0.020492,-0.027260000000000003,0.079586,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,9,0.2428,14,48
61,9,0.20444,1.3197,0.044929000000000004,0.6086600000000001,0.7448600000000001,0.083536,0.18673,0.8518100000000001,0.060319000000000005,0.11481,0.048691000000000005,0.77072,2.1411,0.39134,1.5553,1.758,0.11215,2.3713,0.050513,0.052378999999999995,0.086497,0.96645,5.0064,0.17002,0.58399,169.03,13.174000000000001,3.989,0.09830900000000001,0.024673,0.49743999999999994,4.5316,0.66783,0.9594600000000001,2.8571,204.78,0.05829500000000001,0.063047,0.067816,0.088283,0.14878,1.9034,0.0089537,2.6303,0.30198,0.47715,0.073817,1.564,1472.3,1.4923,0.8299799999999999,12.88,0.13313,0.12664,1086.7,0.0044569,0.26071,-0.027369,0.0053409,0.0071703,0.079938,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,9,0.18317999999999998,15,49
61,10,0.08680700000000001,1.2429,0.039705000000000004,0.67095,1.5523,0.085974,0.1529,0.73221,0.025578,0.12065999999999999,0.044856,0.78238,1.9388,0.32905,2.039,3.9886,0.055385000000000004,4.7860000000000005,0.050001,0.028566,0.079434,1.9841,10.415999999999999,0.097849,0.62947,180.96,13.366,10.152000000000001,0.21145,0.041477,0.4609,5.8066,0.29691999999999996,0.9381799999999999,5.3051,90.258,0.050749,0.12605,0.032211000000000004,1.5247,0.14903,4.7175,0.07057100000000001,2.2079,0.26642,0.46468999999999994,0.059177,2.0502,1499.7,1.913,0.90215,13.806,0.075533,0.15189,3029.0,0.034082999999999995,0.29261,0.21348000000000003,-0.008612,-0.0055479,0.1216,3.0621,3.9554,-0.5344899999999999,-9.302,11.207,20.132,12.3,13568.0,14.529000000000002,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,9,0.20444,16,50
61,11,0.54798,1.0908,0.0058635,0.73029,1.2424,0.041898000000000005,0.064303,0.6704899999999999,0.004719600000000001,0.02174,0.016922,0.7723,0.8995799999999999,0.26971,2.7077,3.4345,0.033724000000000004,4.6105,0.08934199999999999,0.037489,0.12619,1.6087,7.3526,0.15153,0.708,30.079,13.484000000000002,19.320999999999998,0.12555999999999998,0.02229,0.47471,3.6611,0.3821,0.9694799999999999,5.4339,104.82,0.0075921999999999995,0.08264400000000001,0.071912,-0.09917100000000001,0.16897,4.6064,-0.83378,1.5962,0.034700999999999996,0.23842,0.008029000000000001,2.7237,1383.6,2.6251,0.8484700000000001,13.700999999999999,0.045051999999999995,0.18825,2964.3,-0.7149399999999999,0.22863000000000003,0.27616,-0.014173,-0.011408,0.0,-7.7139999999999995,-11.824000000000002,-25.736,-21.410999999999998,46.843999999999994,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,9,0.08680700000000001,17,51
61,12,2.336,1.2345,0.10192000000000001,0.67362,1.4909999999999999,0.17645,0.15303,0.74292,0.068358,0.31227,0.095924,0.8055899999999999,2.8009,0.32638,2.0639,4.0885,0.11835,4.9145,0.10202,0.042253,0.15634,1.8508,10.431,0.18131,0.65255,582.24,13.592,9.743,0.11360999999999999,0.021065,0.4848,5.0992,0.32515,0.96873,6.0029,88.053,0.12652,0.06454,0.068424,0.33646,0.14293,4.5682,18.357,2.2834,0.71306,0.46887,0.1513,2.074,1864.5,1.9994,0.8186899999999999,13.992,0.13043,0.27034,4140.4,0.90175,0.24838000000000002,-0.057989,-0.016595,-0.01113,0.19374,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.840999999999998,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,9,0.54798,18,52
61,13,3.0093,1.9919,0.2161,0.44168999999999997,1.8669,0.26648,0.41373999999999994,1.0712,0.11575999999999999,0.38706999999999997,0.35707,0.83085,14.755,0.5583100000000001,0.79113,5.9651,0.14274,4.7005,0.11459000000000001,0.0096739,0.27473000000000003,2.2469,15.135,0.18792,0.41711000000000004,1413.8,13.728,4.5122,0.14520999999999998,0.02458,0.4468,8.4261,0.23933000000000001,0.94435,5.7882,60.351000000000006,0.2601,0.044025999999999996,0.06138300000000001,0.43391,0.12335,3.3438,1.4282,4.5264,1.7519999999999998,0.74105,0.48926000000000003,0.79335,3652.5,0.7471,0.81208,14.352,0.15623,0.35081999999999997,5957.7,0.4166,0.32253000000000004,-0.01174,0.070025,0.03751,0.23598000000000002,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.570999999999998,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,9,2.336,19,53
61,14,1.1572,2.6466,0.15525999999999998,0.35465,1.3719999999999999,0.17269,0.54038,1.8524,0.11316,0.24058000000000002,0.39194,0.86856,38.495,0.64535,0.5495399999999999,3.0058,0.12587,4.7839,0.1297,0.0032696999999999995,0.3952,1.5796,14.702,0.17684,0.32818,1192.1,13.888,2.5389,0.1736,0.026468000000000002,0.60793,6.5426,0.4431,0.92537,5.8117,119.77,0.17875,0.041013,0.094532,-0.1375,0.093318,2.1259,-0.15683,6.9156,1.6637,0.83735,0.43778,0.55069,4954.9,0.50853,0.82316,14.204,0.138,0.24261999999999997,5382.3,-0.085089,0.23606999999999997,-0.1121,0.0,0.0,0.1758,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,9,3.0093,20,54
66,1,0.36353,1.217,0.057647000000000004,0.6742199999999999,1.1612,0.092908,0.11682999999999999,0.75127,0.049645,0.17695,0.09310800000000001,0.65518,4.2007,0.32578,2.0695,3.3938,0.080012,4.0949,0.015746,0.019047,0.029249,1.7723,4.2734,0.15384,0.53835,1071.3,11.216,9.9388,0.038258999999999994,0.13587,0.40445,11.369000000000002,0.34831,0.79848,4.8394,106.08,0.087987,0.41705,0.01356,-0.20511,0.27171999999999996,3.5643,-0.42935,1.199,0.21216,0.35862,0.085503,2.0695,6054.0,1.6525,0.84616,11.366,0.10203999999999999,0.17862999999999998,133.2,-0.27336,0.23994000000000001,-0.048831,-0.0034978,-0.0030123000000000003,0.20264000000000001,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,26,1.7302,2,29
66,2,0.39327,1.7055,0.04887,0.50342,1.1073,0.062688,0.28112,1.0409,0.044135,0.098413,0.099343,0.6796,7.1987,0.49658,1.0138,4.7065,0.056614,3.7444,0.15003,0.007864399999999999,0.3765,1.6293,4.084,0.12208,0.39848,178.83,11.606,3.9388,0.47691000000000006,0.10495,0.41476,6.522,0.37456999999999996,0.7915399999999999,4.2651,76.49,0.07191,0.21134,0.13549,0.40838,0.27113000000000004,2.2298,0.25204,1.8315,0.18025,0.56612,0.097076,1.0138,1817.2,0.8024399999999999,0.87792,11.708,0.070796,0.13518,172.67,0.11192,0.25961999999999996,0.4737,0.018847,0.01702,0.14747000000000002,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,26,0.36353,3,30
66,3,0.39047,1.4134,0.065092,0.58158,1.113,0.080063,0.21475,0.9857899999999999,0.058484,0.15556,0.088402,0.73419,5.8968,0.41841999999999996,1.3899,2.8481,0.071935,4.91,0.057898000000000005,0.012199,0.11145999999999999,1.5159,4.6082,0.12897,0.51944,289.57,11.802,5.1827,0.21566999999999997,0.062139,0.5120600000000001,5.0413,0.46008000000000004,0.89315,5.6370000000000005,126.4,0.088658,0.14851,0.052021000000000005,0.22191999999999998,0.24151999999999998,2.6599,0.6192,1.7324,0.26950999999999997,0.51323,0.11192,1.3899,1861.4,1.2414,0.87103,11.909,0.08669299999999999,0.14354,188.26,0.23640999999999998,0.19744,0.082916,0.0059494,0.0053454999999999996,0.09226799999999999,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,26,0.39327,4,31
66,4,0.5904,1.5475,0.10357999999999999,0.59354,0.99916,0.1376,0.2878,1.2314,0.10367,0.25484,0.084302,0.8134399999999999,7.4109,0.40645,1.4603,2.1626,0.13772,5.0509,0.016696000000000003,0.018583000000000002,0.031764,1.2283,6.1212,0.17933,0.52564,479.77,11.842,3.4717,0.041174,0.06790800000000001,0.64728,5.9886,0.64783,0.8856,6.1546,166.47,0.12734,0.16707,0.01671,-0.065304,0.16323,2.4582,0.65684,2.4901,0.63458,0.70808,0.17452,1.4603,1882.6,1.2932,0.8206700000000001,11.841,0.15988,0.17918,202.09,0.24723,0.16234,-0.29634,-0.012652,-0.012662,0.14149,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,26,0.39047,5,32
66,5,1.9595,1.4098,0.048122000000000005,0.6083,0.76558,0.058353999999999996,0.22093000000000002,0.78012,0.06285700000000001,0.12286,0.11035999999999999,0.7600600000000001,1.882,0.3917,1.5530000000000002,2.1338,0.076221,1.9801,0.023697,0.040499,0.043954,1.0073,3.7384,0.13623,0.53913,257.43,11.985999999999999,3.4653,0.15497,0.069177,0.42058,6.3337,0.5493600000000001,0.88628,2.2924,168.72,0.063314,0.17661,0.030951999999999997,-0.11503,0.20479,1.9545,-0.46342,1.9127,0.23498000000000002,0.56403,0.079109,1.5530000000000002,2095.4,1.3764,0.86377,11.719000000000001,0.091636,0.1043,268.27,-0.30159,0.33397,0.44905,-0.0083371,-0.01089,0.078401,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,26,0.5904,6,33
66,6,2.2364,1.3374,0.22144,0.56762,0.8365600000000001,0.1163,0.17362,0.6949,0.2647,0.51215,0.24281,0.68821,3.1025,0.43238000000000004,1.3128,2.7817,0.13903,2.1576,0.021677000000000002,0.044812,0.042124,1.2156,2.8802,0.17407,0.51459,1787.1,12.397,4.8182,0.50856,0.053035,0.35759,5.736000000000001,0.42745,0.9065700000000001,2.6123,129.42,0.32176,0.12265999999999999,0.025912,0.64842,0.29045,1.9348,5.9419,1.4886,0.7624,0.40155,0.39011999999999997,1.3128,3489.4,1.1901,0.8259299999999999,12.219000000000001,0.1538,0.14562,332.57,0.74817,0.32023,1.1396,-0.016694999999999998,-0.019957,0.057305999999999996,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,26,1.9595,7,34
